10.0,74.0,1.0,0.0,0.0,0.9106666666666666,0.76,0.0032312631615286,1.0
10.0,75.0,1.0,0.0,0.0,0.925,0.775,0.0063382469706907,1.0
10.0,76.0,1.0,0.0,0.0,0.9393333333333334,0.7899999999999999,0.0013670728760313,1.0
10.0,77.0,1.0,0.0,0.0,0.9536666666666668,0.8049999999999999,0.0084924224117098,1.0
10.0,78.0,1.0,0.0,0.0,0.968,0.8200000000000001,0.0047226153899264,1.0
10.0,79.0,1.0,0.0,0.0,0.9823333333333332,0.8350000000000001,0.0033762557392895,1.0
10.0,80.0,1.0,0.0,0.0,0.9966666666666664,0.85,0.0042254979804605,1.0
10.0,81.0,1.0,0.0,0.0,1.011,0.865,0.0062968205199019,1.0
10.0,82.0,1.0,0.0,0.0,1.0253333333333332,0.88,0.0020713225394414,1.0
10.0,83.0,1.0,0.0,0.0,1.0396666666666663,0.895,0.0025684399489073,1.0
10.0,84.0,1.0,0.0,0.0,1.0539999999999998,0.91,0.0055718576310974,1.0
10.0,85.0,1.0,0.0,0.0,1.0683333333333331,0.925,0.0065039527738461,1.0
10.0,86.0,1.0,0.0,0.0,1.0826666666666669,0.94,0.005310735166699,1.0
10.0,87.0,1.0,0.0,0.0,1.097,0.955,0.0025960575827665,1.0
10.0,88.0,1.0,0.0,0.0,1.1113333333333333,0.97,0.0067387026616494,1.0
10.0,89.0,1.0,0.0,0.0,1.1256666666666666,0.985,0.0286671039458694,1.0
10.0,90.0,1.0,0.0,0.0,1.14,1.0,0.0268443401111609,1.0
10.0,91.0,1.0,0.0,0.0,1.1509999999999998,1.0,0.0296613387648013,1.0
10.0,92.0,1.0,0.0,0.0,1.1619999999999997,1.0,0.0328097490247523,1.0
10.0,93.0,1.0,0.0,0.0,1.1729999999999998,1.0,0.0254910760520592,1.0
10.0,94.0,1.0,0.0,0.0,1.184,1.0,0.0265405461387095,1.0
10.0,95.0,1.0,0.0,0.0,1.1949999999999998,1.0,0.0260710463631028,1.0
10.0,96.0,1.0,0.0,0.0,1.206,1.0,0.0374218938792418,1.0
10.0,97.0,1.0,0.0,0.0,1.217,1.0,0.0251320468118893,1.0
10.0,98.0,1.0,0.0,0.0,1.228,1.0,0.026595781406428,1.0
10.0,99.0,1.0,0.0,0.0,1.239,1.0,0.0249387233748748,1.0
10.0,100.0,1.0,0.0,0.0,1.25,1.0,0.0278938101978113,1.0
10.0,101.0,1.0,0.0,0.0,1.261,1.0,0.0262643698001173,1.0
10.0,102.0,1.0,0.0,0.0,1.2719999999999998,1.0,0.0277760956928375,1.0
10.0,103.0,1.0,0.0,0.0,1.283,1.0,0.0308488970207477,1.0
10.0,104.0,1.0,0.0,0.0,1.294,1.0,0.0317809921634964,1.0
10.0,105.0,1.0,0.0,0.0,1.305,1.0,0.0285773466358269,1.0
10.0,106.0,1.0,0.0,0.0,1.3159999999999998,1.0,0.0338316014775434,1.0
10.0,107.0,1.0,0.0,0.0,1.3270000000000002,1.0,0.0271412296751475,1.0
10.0,108.0,1.0,0.0,0.0,1.338,1.0,0.0321883522629198,1.0
10.0,109.0,1.0,0.0,0.0,1.349,1.0,0.0363171885248731,1.0
10.0,110.0,1.0,0.0,0.0,1.36,1.0,0.0497462629889184,1.0
10.0,111.0,1.0,0.0,0.0,1.3709999999999998,1.0,0.0405979217730521,1.0
10.0,112.0,1.0,0.0,0.0,1.382,1.0,0.0422895018469292,1.0
10.0,113.0,1.0,0.0,0.0,1.393,1.0,0.0559671350157075,1.0
10.0,114.0,1.0,0.0,0.0,1.404,1.0,0.0635205578762039,1.0
10.0,115.0,1.0,0.0,0.0,1.415,1.0,0.0721924949079987,1.0
10.0,116.0,1.0,0.0,0.0,1.426,1.0,0.0834052542548417,1.0
10.0,117.0,1.0,0.0,0.0,1.437,1.0,0.0927054924569337,1.0
10.0,118.0,1.0,0.0,0.0,1.448,1.0,0.11521986296447,1.0
10.0,119.0,1.0,0.0,0.0,1.459,1.0,0.1656643767045258,1.0
10.0,120.0,1.0,0.0,0.0,1.4699999999999998,1.0,0.0967307625919149,1.0
10.0,121.0,1.0,0.0,0.0,1.481,1.0,0.0863741498947077,1.0
10.0,122.0,1.0,0.0,0.0,1.492,1.0,0.1094486829840853,1.0
10.0,123.0,1.0,0.0,0.0,1.503,1.0,0.0961507922808713,1.0
10.0,124.0,1.0,0.0,0.0,1.514,1.0,0.0726619946836054,1.0
10.0,125.0,1.0,0.0,0.0,1.525,1.0,0.0936652052335416,1.0
10.0,126.0,1.0,0.0,0.0,1.536,1.0,0.0997963199502882,1.0
10.0,127.0,1.0,0.0,0.0,1.5470000000000002,1.0,0.0872026789104843,1.0
10.0,128.0,1.0,0.0,0.0,1.558,1.0,0.1114785790727379,1.0
10.0,129.0,1.0,0.0,0.0,1.569,1.0,0.1104429178030172,1.0
10.0,130.0,1.0,0.0,0.0,1.5799999999999998,1.0,0.1031104360133945,1.0
10.0,131.0,1.0,0.0,0.0,1.591,1.0,0.1509994131252805,1.0
10.0,132.0,1.0,0.0,0.0,1.602,1.0,0.1495909137984603,1.0
10.0,133.0,1.0,0.0,0.0,1.613,1.0,0.154023544032865,1.0
10.0,134.0,1.0,0.0,0.0,1.624,1.0,0.1571284904755949,1.0
10.0,135.0,1.0,0.0,0.0,1.635,1.0,0.1585942624365657,1.0
10.0,136.0,1.0,0.0,0.0,1.646,1.0,0.1617357682880519,1.0
10.0,137.0,1.0,0.0,0.0,1.657,1.0,0.1550384920771913,1.0
10.0,138.0,1.0,0.0,0.0,1.668,1.0,0.1606310629336831,1.0
10.0,139.0,1.0,0.0,0.0,1.679,1.0,0.1594227914523423,1.0
10.0,140.0,1.0,0.0,0.0,1.6900000000000002,1.0,0.159077571029102,1.0
10.0,141.0,1.0,0.0,0.0,1.701,1.0,0.163392826319605,1.0
10.0,142.0,1.0,0.0,0.0,1.7120000000000002,1.0,0.1601477543411468,1.0
10.0,143.0,1.0,0.0,0.0,1.723,1.0,0.1547968377809231,1.0
10.0,144.0,1.0,0.0,0.0,1.7340000000000002,1.0,0.1667759864673594,1.0
10.0,145.0,1.0,0.0,0.0,1.745,1.0,0.1649808402665101,1.0
10.0,146.0,1.0,0.0,0.0,1.756,1.0,0.1659796390164611,1.0
10.0,147.0,1.0,0.0,0.0,1.767,1.0,0.1654986709013705,1.0
10.0,148.0,1.0,0.0,0.0,1.778,1.0,0.1749024752304346,1.0
10.0,149.0,1.0,0.0,0.0,1.789,1.0,0.1753995926399005,1.0
10.0,150.0,1.0,0.0,0.0,1.8,1.0,0.1733282701004591,1.0
10.0,151.0,1.0,0.0,0.0,1.8075,1.0,0.1752270956153045,1.0
10.0,152.0,1.0,0.0,0.0,1.815,1.0,0.1786860910691476,1.0
10.0,153.0,1.0,0.0,0.0,1.8225,1.0,0.1759933717678738,1.0
10.0,154.0,1.0,0.0,0.0,1.83,1.0,0.1780646943073152,1.0
10.0,155.0,1.0,0.0,0.0,1.8375,1.0,0.1610108053992474,1.0
10.0,156.0,1.0,0.0,0.0,1.845,1.0,0.1828977802326785,1.0
10.0,157.0,1.0,0.0,0.0,1.8525,1.0,0.1892498360202989,1.0
10.0,158.0,1.0,0.0,0.0,1.86,1.0,0.183484654952187,1.0
10.0,159.0,1.0,0.0,0.0,1.8675,1.0,0.1791348776193599,1.0
10.0,160.0,1.0,0.0,0.0,1.875,1.0,0.1857976317878965,1.0
10.0,161.0,1.0,0.0,0.0,1.8825,1.0,0.1886284392584665,1.0
10.0,162.0,1.0,0.0,0.0,1.89,1.0,0.1941864880726344,1.0
10.0,163.0,1.0,0.0,0.0,1.8975,1.0,0.1890427037663548,1.0
10.0,164.0,1.0,0.0,0.0,1.905,1.0,0.1956018918079193,1.0
10.0,165.0,1.0,0.0,0.0,1.9125,1.0,0.2012289847067352,1.0
10.0,166.0,1.0,0.0,0.0,1.92,1.0,0.2044089741463859,1.0
10.0,167.0,1.0,0.0,0.0,1.9275,1.0,0.2023267856526392,1.0
10.0,168.0,1.0,0.0,0.0,1.935,1.0,0.2099216349639245,1.0
10.0,169.0,1.0,0.0,0.0,1.9425,1.0,0.2029896088652605,1.0
10.0,170.0,1.0,0.0,0.0,1.95,1.0,0.2085683709048227,1.0
10.0,171.0,1.0,0.0,0.0,1.9575,1.0,0.2060275485897745,1.0
10.0,172.0,1.0,0.0,0.0,1.965,1.0,0.2136776331687782,1.0
10.0,173.0,1.0,0.0,0.0,1.9725,1.0,0.2126557807159871,1.0
10.0,174.0,1.0,0.0,0.0,1.98,1.0,0.215417544101909,1.0
10.0,175.0,1.0,0.0,0.0,1.9875,1.0,0.2258570097006939,1.0
10.0,176.0,1.0,0.0,0.0,1.995,1.0,0.2084579003693858,1.0
10.0,177.0,1.0,0.0,0.0,2.0025,1.0,0.1938757896917181,1.0
10.0,178.0,1.0,0.0,0.0,2.01,1.0,0.2163289260192633,1.0
10.0,179.0,1.0,0.0,0.0,2.0175,1.0,0.2068560776055511,1.0
10.0,180.0,1.0,0.0,0.0,2.025,1.0,0.2200020713225395,1.0
10.0,181.0,1.0,0.0,0.0,2.0325,1.0,0.2156937204405012,1.0
10.0,182.0,1.0,0.0,0.0,2.04,1.0,0.2315186246418338,1.0
10.0,183.0,1.0,0.0,0.0,2.0475,1.0,0.2361647256035274,1.0
10.0,184.0,1.0,0.0,0.0,2.055,1.0,0.2307660441191701,1.0
10.0,185.0,1.0,0.0,0.0,2.0625,1.0,0.2309938895985086,1.0
10.0,186.0,1.0,0.0,0.0,2.07,1.0,0.228114751268685,1.0
10.0,187.0,1.0,0.0,0.0,2.0775,1.0,0.2332723443918942,1.0
10.0,188.0,1.0,0.0,0.0,2.085,1.0,0.2338730279283322,1.0
10.0,189.0,1.0,0.0,0.0,2.0925,1.0,0.2306003383160147,1.0
10.0,190.0,1.0,0.0,0.0,2.1,1.0,0.2353850933821245,1.0
10.0,191.0,1.0,0.0,0.0,2.1075,1.0,0.229461110919322,1.0
10.0,192.0,1.0,0.0,0.0,2.115,1.0,0.2365036075534228,1.0
10.0,193.0,1.0,0.0,0.0,2.1225,1.0,0.2361307694963234,1.0
10.0,194.0,1.0,0.0,0.0,2.13,1.0,0.2436910967652846,1.0
10.0,195.0,1.0,0.0,0.0,2.1375,1.0,0.2380570994580039,1.0
10.0,196.0,1.0,0.0,0.0,2.145,1.0,0.2435046777367349,1.0
10.0,197.0,1.0,0.0,0.0,2.1525000000000003,1.0,0.2493458072979597,1.0
10.0,198.0,1.0,0.0,0.0,2.16,1.0,0.2410812303655884,1.0
10.0,199.0,1.0,0.0,0.0,2.1675,1.0,0.2485790783972944,1.0
10.0,200.0,1.0,0.0,0.0,2.175,1.0,0.2490696309593675,1.0
10.0,201.0,1.0,0.0,0.0,2.1825,1.0,0.2518590119791487,1.0
10.0,202.0,1.0,0.0,0.0,2.19,1.0,0.2516656885421341,1.0
10.0,203.0,1.0,0.0,0.0,2.1975,1.0,0.257575862188007,1.0
10.0,204.0,1.0,0.0,0.0,2.205,1.0,0.2550488486898885,1.0
10.0,205.0,1.0,0.0,0.0,2.2125,1.0,0.2628508302551179,1.0
10.0,206.0,1.0,0.0,0.0,2.22,1.0,0.2565816273690752,1.0
10.0,207.0,1.0,0.0,0.0,2.2275,1.0,0.2489591604239307,1.0
10.0,208.0,1.0,0.0,0.0,2.235,1.0,0.2486415576345497,1.0
10.0,209.0,1.0,0.0,0.0,2.2425,1.0,0.2513066593019643,1.0
10.0,210.0,1.0,0.0,0.0,2.25,1.0,0.2589015086132495,1.0
10.0,211.0,1.0,0.0,0.0,2.2535000000000003,1.0,0.2584458176545725,1.0
10.0,212.0,1.0,0.0,0.0,2.257,1.0,0.2570235095108226,1.0
10.0,213.0,1.0,0.0,0.0,2.2605,1.0,0.2622570511271447,1.0
10.0,214.0,1.0,0.0,0.0,2.264,1.0,0.2631131977767805,1.0
10.0,215.0,1.0,0.0,0.0,2.2675,1.0,0.2647014380977336,1.0
10.0,216.0,1.0,0.0,0.0,2.271,1.0,0.2642869472157973,1.0
10.0,217.0,1.0,0.0,0.0,2.2745,1.0,0.2632650947630062,1.0
10.0,218.0,1.0,0.0,0.0,2.278,1.0,0.2511547623157386,1.0
10.0,219.0,1.0,0.0,0.0,2.2815,1.0,0.2577070459488383,1.0
10.0,220.0,1.0,0.0,0.0,2.285,1.0,0.2596678979528429,1.0
10.0,221.0,1.0,0.0,0.0,2.2885,1.0,0.2551938412676494,1.0
10.0,222.0,1.0,0.0,0.0,2.2920000000000003,1.0,0.2555459660993545,1.0
10.0,223.0,1.0,0.0,0.0,2.2955,1.0,0.2523561293886146,1.0
10.0,224.0,1.0,0.0,0.0,2.299,1.0,0.2563192598474126,1.0
10.0,225.0,1.0,0.0,0.0,2.3025,1.0,0.2498014982566369,1.0
10.0,226.0,1.0,0.0,0.0,2.306,1.0,0.2498291158904961,1.0
10.0,227.0,1.0,0.0,0.0,2.3095,1.0,0.2516035488659509,1.0
10.0,228.0,1.0,0.0,0.0,2.313,1.0,0.2602892947146754,1.0
10.0,229.0,1.0,0.0,0.0,2.3165,1.0,0.2677667690820589,1.0
10.0,230.0,1.0,0.0,0.0,2.32,1.0,0.2523699382055442,1.0
10.0,231.0,1.0,0.0,0.0,2.3235,1.0,0.257095270084047,1.0
10.0,232.0,1.0,0.0,0.0,2.327,1.0,0.2473159112093071,1.0
10.0,233.0,1.0,0.0,0.0,2.3305,1.0,0.2614009044775089,1.0
10.0,234.0,1.0,0.0,0.0,2.334,1.0,0.2522870853039666,1.0
10.0,235.0,1.0,0.0,0.0,2.3375,1.0,0.2618151689853972,1.0
10.0,236.0,1.0,0.0,0.0,2.341,1.0,0.257258259398626,1.0
10.0,237.0,1.0,0.0,0.0,2.3445000000000005,1.0,0.2411019435909828,1.0
10.0,238.0,1.0,0.0,0.0,2.348,1.0,0.2560154658749611,1.0
10.0,239.0,1.0,0.0,0.0,2.3515,1.0,0.2531156143197431,1.0
10.0,240.0,1.0,0.0,0.0,2.355,1.0,0.2560154658749611,1.0
10.0,241.0,1.0,0.0,0.0,2.3585,1.0,0.2493872337487486,1.0
10.0,242.0,1.0,0.0,0.0,2.362,1.0,0.2502157627645252,1.0
10.0,243.0,1.0,0.0,0.0,2.3655,1.0,0.2688576656194981,1.0
10.0,244.0,1.0,0.0,0.0,2.369,1.0,0.2688576656194981,1.0
10.0,245.0,1.0,0.0,0.0,2.3725,1.0,0.2502157627645252,1.0
10.0,246.0,1.0,0.0,0.0,2.376,1.0,0.25145855628819,1.0
10.0,247.0,1.0,0.0,0.0,2.3795,1.0,0.2527013498118549,1.0
10.0,248.0,1.0,0.0,0.0,2.3830000000000005,1.0,0.2677778614104122,1.0
10.0,249.0,1.0,0.0,0.0,2.3865,1.0,0.2712880173991093,1.0
10.0,250.0,1.0,0.0,0.0,2.39,1.0,0.2729726930645217,1.0
10.0,251.0,1.0,0.0,0.0,2.3935000000000004,1.0,0.2746297510960748,1.0
10.0,252.0,1.0,0.0,0.0,2.397,1.0,0.2689543273380053,1.0
10.0,253.0,1.0,0.0,0.0,2.4005,1.0,0.2680429454206511,1.0
10.0,254.0,1.0,0.0,0.0,2.4040000000000004,1.0,0.2729174577968032,1.0
10.0,255.0,1.0,0.0,0.0,2.4075,1.0,0.2819622328856975,1.0
10.0,256.0,1.0,0.0,0.0,2.411,1.0,0.2735595677840301,1.0
10.0,257.0,1.0,0.0,0.0,2.4145,1.0,0.2734145752062692,1.0
10.0,258.0,1.0,0.0,0.0,2.418,1.0,0.2738219353056927,1.0
10.0,259.0,1.0,0.0,0.0,2.4215,1.0,0.2738288397141575,1.0
10.0,260.0,1.0,0.0,0.0,2.425,1.0,0.2730141195153105,1.0
10.0,261.0,1.0,0.0,0.0,2.4285,1.0,0.2717782304001104,1.0
10.0,262.0,1.0,0.0,0.0,2.4320000000000004,1.0,0.2697207166775986,1.0
10.0,263.0,1.0,0.0,0.0,2.4355,1.0,0.2766113163254738,1.0
10.0,264.0,1.0,0.0,0.0,2.439,1.0,0.2731225526843152,1.0
10.0,265.0,1.0,0.0,0.0,2.4425000000000003,1.0,0.252977526150447,1.0
10.0,266.0,1.0,0.0,0.0,2.446,1.0,0.2683053129423137,1.0
10.0,267.0,1.0,0.0,0.0,2.4495,1.0,0.2708599440742915,1.0
10.0,268.0,1.0,0.0,0.0,2.4530000000000003,1.0,0.2693271653951047,1.0
10.0,269.0,1.0,0.0,0.0,2.4565,1.0,0.2716746642731384,1.0
10.0,270.0,1.0,0.0,0.0,2.46,1.0,0.269354783028964,1.0
10.0,271.0,1.0,0.0,0.0,2.4596666666666662,1.0,0.2732764870369731,1.0
10.0,272.0,1.0,0.0,0.0,2.4593333333333334,1.0,0.2738150308972279,1.0
10.0,273.0,1.0,0.0,0.0,2.459,1.0,0.3743432181447854,1.0
10.0,274.0,1.0,0.0,0.0,2.4586666666666663,1.0,0.2796975869092415,1.0
10.0,275.0,1.0,0.0,0.0,2.458333333333333,1.0,0.2779162495253219,1.0
10.0,276.0,1.0,0.0,0.0,2.458,1.0,0.2587496116270238,1.0
10.0,277.0,1.0,0.0,0.0,2.4576666666666664,1.0,0.2733041046708323,1.0
10.0,278.0,1.0,0.0,0.0,2.457333333333333,1.0,0.269423827113612,1.0
10.0,279.0,1.0,0.0,0.0,2.457,1.0,0.2826642188086273,1.0
10.0,280.0,1.0,0.0,0.0,2.4566666666666666,1.0,0.2809956157006248,1.0
10.0,281.0,1.0,0.0,0.0,2.4563333333333333,1.0,0.2745745158283564,1.0
10.0,282.0,1.0,0.0,0.0,2.4560000000000004,1.0,0.2943142196292333,1.0
10.0,283.0,1.0,0.0,0.0,2.4556666666666667,1.0,0.29655124797183,1.0
10.0,284.0,1.0,0.0,0.0,2.4553333333333334,1.0,0.2962198363655194,1.0
10.0,285.0,1.0,0.0,0.0,2.455,1.0,0.2918700590326923,1.0
10.0,286.0,1.0,0.0,0.0,2.4546666666666668,1.0,0.2861324955984396,1.0
10.0,287.0,1.0,0.0,0.0,2.454333333333333,1.0,0.3031587668726482,1.0
10.0,288.0,1.0,0.0,0.0,2.454,1.0,0.4111160976283357,1.0
10.0,289.0,1.0,0.0,0.0,2.4536666666666664,1.0,0.3951047743984534,1.0
10.0,290.0,1.0,0.0,0.0,2.453333333333333,1.0,0.4069527393240584,1.0
10.0,291.0,1.0,0.0,0.0,2.4530000000000003,1.0,0.4505333655539061,1.0
10.0,292.0,1.0,0.0,0.0,2.4526666666666666,1.0,0.4543653122518728,1.0
10.0,293.0,1.0,0.0,0.0,2.4523333333333333,1.0,0.4607449856733525,1.0
10.0,294.0,1.0,0.0,0.0,2.452,1.0,0.4606828459971692,1.0
10.0,295.0,1.0,0.0,0.0,2.4516666666666667,1.0,0.4598879335275246,1.0
10.0,296.0,1.0,0.0,0.0,2.451333333333333,1.0,0.4803258880795388,1.0
10.0,297.0,1.0,0.0,0.0,2.451,1.0,0.4844961507922808,1.0
10.0,298.0,1.0,0.0,0.0,2.4506666666666663,1.0,0.4928090585839058,1.0
10.0,299.0,1.0,0.0,0.0,2.450333333333333,1.0,0.4864293851624262,1.0
10.0,300.0,1.0,0.0,0.0,2.45,1.0,0.4874788552490764,1.0
10.0,301.0,1.0,0.0,0.0,2.449666666666667,1.0,0.485656091414368,1.0
10.0,302.0,1.0,0.0,0.0,2.449333333333333,1.0,0.4808782407567232,1.0
10.0,303.0,1.0,0.0,0.0,2.449,1.0,0.4387889667552733,1.0
10.0,304.0,1.0,0.0,0.0,2.4486666666666665,1.0,0.4651914247246868,1.0
10.0,305.0,1.0,0.0,0.0,2.448333333333333,1.0,0.4603307211654642,1.0
10.0,306.0,1.0,0.0,0.0,2.448,1.0,0.4312217350778473,1.0
10.0,307.0,1.0,0.0,0.0,2.447666666666667,1.0,0.4446439051334276,1.0
10.0,308.0,1.0,0.0,0.0,2.4473333333333334,1.0,0.4747471260399765,1.0
10.0,309.0,1.0,0.0,0.0,2.447,1.0,0.4791383298235923,1.0
10.0,310.0,1.0,0.0,0.0,2.4466666666666668,1.0,0.4572651638070908,1.0
10.0,311.0,1.0,0.0,0.0,2.446333333333333,1.0,0.4298299874305809,1.0
10.0,312.0,1.0,0.0,0.0,2.446,1.0,0.469672385818345,1.0
10.0,313.0,1.0,0.0,0.0,2.445666666666667,1.0,0.4514792695135844,1.0
10.0,314.0,1.0,0.0,0.0,2.445333333333333,1.0,0.4331480650395277,1.0
10.0,315.0,1.0,0.0,0.0,2.445,1.0,0.4415369213242655,1.0
10.0,316.0,1.0,0.0,0.0,2.444666666666667,1.0,0.4382573273034833,1.0
10.0,317.0,1.0,0.0,0.0,2.444333333333333,1.0,0.4576241930472607,1.0
10.0,318.0,1.0,0.0,0.0,2.4440000000000004,1.0,0.4673939310249594,1.0
10.0,319.0,1.0,0.0,0.0,2.4436666666666667,1.0,0.5212828390927607,1.0
10.0,320.0,1.0,0.0,0.0,2.4433333333333334,1.0,0.6020644181309767,1.0
10.0,321.0,1.0,0.0,0.0,2.443,1.0,0.6078295991990886,1.0
10.0,322.0,1.0,0.0,0.0,2.4426666666666668,1.0,0.6062070632098595,1.0
10.0,323.0,1.0,0.0,0.0,2.442333333333333,1.0,0.6102461421617703,1.0
10.0,324.0,1.0,0.0,0.0,2.442,1.0,0.6125245969551558,1.0
10.0,325.0,1.0,0.0,0.0,2.441666666666667,1.0,0.6244692235992682,1.0
10.0,326.0,1.0,0.0,0.0,2.441333333333333,1.0,0.6107294507543066,1.0
10.0,327.0,1.0,0.0,0.0,2.441,1.0,0.5960921048089206,1.0
10.0,328.0,1.0,0.0,0.0,2.4406666666666665,1.0,0.6013394552421721,1.0
10.0,329.0,1.0,0.0,0.0,2.4403333333333337,1.0,0.606862982014016,1.0
10.0,330.0,1.0,0.0,0.0,2.44,1.0,0.6057927987019712,1.0
10.0,331.0,1.0,0.0,0.0,2.435666666666667,1.0,0.6071736803949322,1.0
10.0,332.0,1.0,0.0,0.0,2.431333333333334,1.0,0.6031346014430214,1.0
10.0,333.0,1.0,0.0,0.0,2.427,1.0,0.6031346014430214,1.0
10.0,334.0,1.0,0.0,0.0,2.4226666666666663,1.0,0.6035488659509097,1.0
10.0,335.0,1.0,0.0,0.0,2.418333333333333,1.0,0.5994062208720269,1.0
10.0,336.0,1.0,0.0,0.0,2.414,1.0,0.6013049331998481,1.0
10.0,337.0,1.0,0.0,0.0,2.4096666666666664,1.0,0.6007525805226638,1.0
10.0,338.0,1.0,0.0,0.0,2.405333333333333,1.0,0.5991645665757587,1.0
10.0,339.0,1.0,0.0,0.0,2.401,1.0,0.5990264784064626,1.0
10.0,340.0,1.0,0.0,0.0,2.396666666666667,1.0,0.619912314012497,1.0
10.0,341.0,1.0,0.0,0.0,2.392333333333333,1.0,0.6016410986611673,1.0
10.0,342.0,1.0,0.0,0.0,2.388,1.0,0.5975765526288536,1.0
10.0,343.0,1.0,0.0,0.0,2.383666666666666,1.0,0.5854386025477267,1.0
10.0,344.0,1.0,0.0,0.0,2.3793333333333333,1.0,0.5781475472088928,1.0
10.0,345.0,1.0,0.0,0.0,2.375,1.0,0.5812131045672663,1.0
10.0,346.0,1.0,0.0,0.0,2.3706666666666667,1.0,0.5726792557047675,1.0
10.0,347.0,1.0,0.0,0.0,2.366333333333334,1.0,0.5731763731142334,1.0
10.0,348.0,1.0,0.0,0.0,2.362,1.0,0.5703593744605931,1.0
10.0,349.0,1.0,0.0,0.0,2.3576666666666664,1.0,0.5752476956536748,1.0
10.0,350.0,1.0,0.0,0.0,2.353333333333333,1.0,0.5743363137363208,1.0
10.0,351.0,1.0,0.0,0.0,2.349,1.0,0.5805088549038562,1.0
10.0,352.0,1.0,0.0,0.0,2.344666666666667,1.0,0.5827044567956641,1.0
10.0,353.0,1.0,0.0,0.0,2.3403333333333336,1.0,0.5828701625988194,1.0
10.0,354.0,1.0,0.0,0.0,2.3360000000000003,1.0,0.5783961059136259,1.0
10.0,355.0,1.0,0.0,0.0,2.3316666666666666,1.0,0.5782718265612594,1.0
10.0,356.0,1.0,0.0,0.0,2.3273333333333333,1.0,0.5786860910691477,1.0
10.0,357.0,1.0,0.0,0.0,2.323,1.0,0.5750602579419091,1.0
10.0,358.0,1.0,0.0,0.0,2.3186666666666667,1.0,0.5709255359547072,1.0
10.0,359.0,1.0,0.0,0.0,2.3143333333333334,1.0,0.5711740946594401,1.0
10.0,360.0,1.0,0.0,0.0,2.3100000000000005,1.0,0.570538889080678,1.0
10.0,361.0,1.0,0.0,0.0,2.3056666666666668,1.0,0.580688369523941,1.0
10.0,362.0,1.0,0.0,0.0,2.301333333333333,1.0,0.5835053681775814,1.0
10.0,363.0,1.0,0.0,0.0,2.297,1.0,0.5793074878309802,1.0
10.0,364.0,1.0,0.0,0.0,2.292666666666667,1.0,0.5681154417095317,1.0
10.0,365.0,1.0,0.0,0.0,2.2883333333333336,1.0,0.6391687092208376,1.0
10.0,366.0,1.0,0.0,0.0,2.2840000000000003,1.0,0.5766492905720302,1.0
10.0,367.0,1.0,0.0,0.0,2.2796666666666665,1.0,0.5290710118410606,1.0
10.0,368.0,1.0,0.0,0.0,2.2753333333333337,1.0,0.5551489626126281,1.0
10.0,369.0,1.0,0.0,0.0,2.2710000000000004,1.0,0.5618186211896297,1.0
10.0,370.0,1.0,0.0,0.0,2.2666666666666666,1.0,0.564352539096213,1.0
10.0,371.0,1.0,0.0,0.0,2.2623333333333333,1.0,0.5565919839817723,1.0
10.0,372.0,1.0,0.0,0.0,2.2580000000000005,1.0,0.5361342217005559,1.0
10.0,373.0,1.0,0.0,0.0,2.2536666666666667,1.0,0.536092229314647,1.0
10.0,374.0,1.0,0.0,0.0,2.2493333333333334,1.0,0.5389857423965202,1.0
10.0,375.0,1.0,0.0,0.0,2.245,1.0,0.5400904477508889,1.0
10.0,376.0,1.0,0.0,0.0,2.240666666666667,1.0,0.5290710118410606,1.0
10.0,377.0,1.0,0.0,0.0,2.236333333333333,1.0,0.536693478786205,1.0
10.0,378.0,1.0,0.0,0.0,2.232,1.0,0.5474643559913005,1.0
10.0,379.0,1.0,0.0,0.0,2.2276666666666665,1.0,0.5700831981220009,1.0
10.0,380.0,1.0,0.0,0.0,2.2233333333333336,1.0,0.5690337280353506,1.0
10.0,381.0,1.0,0.0,0.0,2.2190000000000003,1.0,0.5687299340628992,1.0
10.0,382.0,1.0,0.0,0.0,2.214666666666667,1.0,0.5712983740118065,1.0
10.0,383.0,1.0,0.0,0.0,2.2103333333333333,1.0,0.5634273483619291,1.0
10.0,384.0,1.0,0.0,0.0,2.2060000000000004,1.0,0.5704146097283116,1.0
10.0,385.0,1.0,0.0,0.0,2.2016666666666667,1.0,0.563786377602099,1.0
10.0,386.0,1.0,0.0,0.0,2.1973333333333334,1.0,0.5607760555114442,1.0
10.0,387.0,1.0,0.0,0.0,2.193,1.0,0.5597818206925123,1.0
10.0,388.0,1.0,0.0,0.0,2.188666666666667,1.0,0.5661338764801326,1.0
10.0,389.0,1.0,0.0,0.0,2.184333333333333,1.0,0.5498947077709118,1.0
10.0,390.0,1.0,0.0,0.0,2.18,1.0,0.5522698242828047,1.0
10.0,391.0,1.0,0.0,0.0,2.1718333333333333,1.0,0.5385642339190951,1.0
10.0,392.0,1.0,0.0,0.0,2.163666666666667,1.0,0.5357061483757379,1.0
10.0,393.0,1.0,0.0,0.0,2.1555000000000004,1.0,0.5352918838678496,1.0
10.0,394.0,1.0,0.0,0.0,2.147333333333333,1.0,0.5338212448648462,1.0
10.0,395.0,1.0,0.0,0.0,2.1391666666666667,1.0,0.5289950633479478,1.0
10.0,396.0,1.0,0.0,0.0,2.131,1.0,0.5338212448648462,1.0
10.0,397.0,1.0,0.0,0.0,2.1228333333333333,1.0,0.6320019332343702,1.0
10.0,398.0,1.0,0.0,0.0,2.114666666666667,1.0,0.542106535022612,1.0
