id,tested_positive 
1652,[-51.930115  52.666523]
1653,[-51.33357   52.057095]
1654,[-50.737038  51.44769 ]
1655,[-50.140488  50.838257]
1656,[-49.543945  50.22884 ]
1657,[-48.9474   49.61942]
1658,[-48.350853  49.00999 ]
1659,[-47.754307  48.40057 ]
1660,[-47.157776  47.791153]
1661,[-46.561234  47.181736]
1662,[-45.96469  46.57232]
1663,[-45.368145  45.96289 ]
1664,[-44.77161  45.35348]
1665,[-44.175056  44.74405 ]
1666,[-43.578526  44.134636]
1667,[-42.981987  43.52522 ]
1668,[-42.38544  42.9158 ]
1669,[-41.788902  42.306377]
1670,[-41.192356  41.696957]
1671,[-40.595802  41.08753 ]
1672,[-39.99928  40.47812]
1673,[-39.40273  39.8687 ]
1674,[-38.80619   39.259277]
1675,[-38.209644  38.64986 ]
1676,[-37.61311   38.040443]
1677,[-37.01656   37.431015]
1678,[-36.42003   36.821606]
1679,[-35.823486  36.212185]
1680,[-35.226936  35.602757]
1681,[-34.630398  34.99334 ]
1682,[-34.033848  34.38391 ]
1683,[-33.43731   33.774494]
1684,[-32.840763  33.165073]
1685,[-32.24423  32.55566]
1686,[-31.647692  31.946241]
1687,[-31.051142  31.336813]
1688,[-30.454603  30.727396]
1689,[-29.858063  30.11798 ]
1690,[-29.261513  29.508549]
1691,[-28.664982  28.899141]
1692,[-28.068432  28.289713]
1693,[-27.4922    27.701262]
1694,[-27.299028  27.508335]
1695,[-27.105856  27.315407]
1696,[-26.912687  27.122477]
1697,[-26.719517  26.929552]
1698,[-26.526346  26.736628]
1699,[-26.333178  26.5437  ]
1700,[-26.140005  26.350773]
1701,[-25.946835  26.157843]
1702,[-25.753664  25.964916]
1703,[-25.560493  25.77199 ]
1704,[-25.367323  25.579065]
1705,[-25.174152  25.386137]
1706,[-24.980984  25.193209]
1707,[-24.787811  25.00028 ]
1708,[-24.59464   24.807352]
1709,[-24.401468  24.614426]
1710,[-24.208298  24.4215  ]
1711,[-24.239801  24.453543]
1712,[-24.271305  24.48558 ]
1713,[-24.30281   24.517622]
1714,[-24.334316  24.54967 ]
1715,[-24.365818  24.581709]
1716,[-24.397322  24.61375 ]
1717,[-24.428825  24.64579 ]
1718,[-24.45693   24.674574]
1719,[-24.482462  24.700888]
1720,[-24.507998  24.727207]
1721,[-24.53353   24.753521]
1722,[-24.559063  24.779837]
1723,[-24.584593  24.806154]
1724,[-24.610128  24.83247 ]
1725,[-24.635658  24.858784]
1726,[-24.661192  24.885101]
1727,[-24.686728  24.911419]
1728,[-24.712261  24.937735]
1729,[-24.737797  24.964054]
1730,[-24.763327  24.990366]
1731,[-24.788862  25.016685]
1732,[-24.814394  25.043   ]
1733,[-24.83993   25.069319]
1734,[-24.86546  25.09563]
1735,[-24.890995  25.121948]
1736,[-24.916525  25.148264]
1737,[-24.942059  25.17458 ]
1738,[-24.96759   25.200897]
1739,[-24.993126  25.227213]
1740,[-25.01866   25.253529]
1741,[-25.044191  25.279846]
1742,[-25.069729  25.306164]
1743,[-25.095259  25.33248 ]
1744,[-25.120794  25.358797]
1745,[-25.146324  25.38511 ]
1746,[-25.171858  25.411428]
1747,[-25.19739   25.437744]
1748,[-25.222923  25.464062]
1749,[-25.248457  25.490376]
1750,[-25.27399   25.516691]
1751,[-25.299524  25.54301 ]
1752,[-25.325056  25.569324]
1753,[-25.350588  25.59564 ]
1754,[-25.376122  25.621958]
1755,[-25.401657  25.648273]
1756,[-25.427189  25.67459 ]
1757,[-25.452723  25.700907]
1758,[-25.478256  25.727222]
1759,[-25.503788  25.75354 ]
1760,[-25.52932   25.779854]
1761,[-25.554855  25.80617 ]
1762,[-25.580387  25.832489]
1763,[-25.60592  25.8588 ]
1764,[-25.631456  25.88512 ]
1765,[-25.656988  25.911438]
1766,[-25.68252   25.937752]
1767,[-25.708055  25.96407 ]
1768,[-25.733585  25.990385]
1769,[-25.759117  26.0167  ]
1770,[-25.784655  26.043016]
1771,[-25.684862  25.94445 ]
1772,[-25.585072  25.845884]
1773,[-25.48528   25.747322]
1774,[-25.385487  25.648756]
1775,[-25.285694  25.55019 ]
1776,[-25.185904  25.451622]
1777,[-25.086111  25.353056]
1778,[-24.98632   25.254494]
1779,[-24.886528  25.155928]
1780,[-24.786737  25.05736 ]
1781,[-24.686943  24.958796]
1782,[-24.587154  24.86023 ]
1783,[-24.48736   24.761667]
1784,[-24.38757  24.6631 ]
1785,[-24.28778   24.564533]
1786,[-24.187988  24.46597 ]
1787,[-24.088194  24.367403]
1788,[-23.9884    24.268837]
1789,[-23.88861  24.17027]
1790,[-23.788818  24.071707]
1791,[-23.689026  23.973139]
1792,[-23.589237  23.874573]
1793,[-23.489443  23.776009]
1794,[-23.389652  23.677444]
1795,[-23.28986   23.578878]
1796,[-23.19007   23.480312]
1797,[-23.090277  23.381746]
1798,[-22.990486  23.283182]
1799,[-22.890696  23.184618]
1800,[-22.790901  23.08605 ]
1801,[-22.69111   22.987484]
1802,[-22.59132  22.88892]
1803,[-22.491528  22.790354]
1804,[-22.391735  22.691788]
1805,[-22.291945  22.593224]
1806,[-22.192152  22.494658]
1807,[-22.09236   22.396091]
1808,[-21.99257   22.297527]
1809,[-21.892776  22.198961]
1810,[-21.792984  22.100395]
1811,[-21.693193  22.001827]
1812,[-21.593403  21.903265]
1813,[-21.49361   21.804699]
1814,[-21.393818  21.706133]
1815,[-21.294027  21.607567]
1816,[-21.194233  21.509   ]
1817,[-21.094442  21.410437]
1818,[-20.994652  21.311872]
1819,[-20.89486   21.213303]
1820,[-20.795067  21.114738]
1821,[-20.695274  21.01617 ]
1822,[-20.595484  20.917606]
1823,[-20.495693  20.819042]
1824,[-20.395903  20.720476]
1825,[-20.296108  20.621908]
1826,[-20.196316  20.523344]
1827,[-20.096527  20.42478 ]
1828,[-19.996735  20.326216]
1829,[-19.896942  20.227648]
1830,[-19.797152  20.129082]
1831,[-19.428768  19.762436]
1832,[-19.060389  19.395796]
1833,[-18.692003  19.029148]
1834,[-18.323622  18.662506]
1835,[-17.95524   18.295862]
1836,[-17.586859  17.929218]
1837,[-17.218475  17.562572]
1838,[-16.850094  17.19593 ]
1839,[-16.481712  16.829287]
1840,[-16.11333  16.46264]
1841,[-15.744947  16.095997]
1842,[-15.376566  15.729353]
1843,[-15.008183  15.362709]
1844,[-14.639801  14.996063]
1845,[-14.271419  14.629419]
1846,[-13.903038  14.262775]
1847,[-13.534656   13.8961315]
1848,[-13.166274  13.529488]
1849,[-12.797892  13.162844]
1850,[-12.42951  12.7962 ]
1851,[-12.061128  12.429556]
1852,[-11.786331  12.154881]
1853,[-11.604179  11.971247]
1854,[-11.422028  11.787613]
1855,[-11.239876  11.603981]
1856,[-11.057725  11.420349]
1857,[-10.875572  11.236715]
1858,[-10.69342   11.053083]
1859,[-10.511269  10.86945 ]
1860,[-10.329117  10.685818]
1861,[-10.146965  10.502184]
1862,[-9.971135 10.325764]
1863,[-9.79538  10.149427]
1864,[-9.619623  9.973089]
1865,[-9.443866  9.796753]
1866,[-9.268109  9.620413]
1867,[-9.092354  9.444077]
1868,[-8.916596  9.267738]
1869,[-8.74084   9.091402]
1870,[-8.5650835  8.915064 ]
1871,[-8.389327  8.738728]
1872,[-8.213569  8.562389]
1873,[-8.037813  8.386051]
1874,[-7.8620567  8.209713 ]
1875,[-7.6863003  8.033377 ]
1876,[-7.510544  7.857039]
1877,[-7.3347864  7.680701 ]
1878,[-7.15903    7.5043635]
1879,[-6.9832726  7.3280253]
1880,[-6.807517  7.151689]
1881,[-6.6317596  6.975351 ]
1882,[-6.456003   6.7990136]
1883,[-6.2802467  6.622676 ]
1884,[-6.1044903  6.446338 ]
1885,[-5.928734   6.2700014]
1886,[-5.7529774  6.093664 ]
1887,[-5.577221  5.917326]
1888,[-5.4014645  5.7409883]
1889,[-5.225708  5.564651]
1890,[-5.0499506  5.388313 ]
1891,[-5.0222216  5.360385 ]
1892,[-4.9944916  5.332457 ]
1893,[-4.9667625  5.3045287]
1894,[-4.9390316  5.2766   ]
1895,[-4.9113016  5.248671 ]
1896,[-4.8835726  5.2207427]
1897,[-4.8558426  5.192814 ]
1898,[-4.8281126  5.164886 ]
1899,[-4.8003826  5.1369567]
1900,[-4.7726526  5.109029 ]
1901,[-4.7449236  5.0811   ]
1902,[-4.7171936  5.0531716]
1903,[-4.6894646  5.025244 ]
1904,[-4.6617346  4.9973154]
1905,[-4.6340055  4.9693866]
1906,[-4.6062746  4.941458 ]
1907,[-4.5785456  4.91353  ]
1908,[-4.5508156  4.885602 ]
1909,[-4.5230856  4.857673 ]
1910,[-4.4953556  4.8297443]
1911,[-4.4676266  4.801816 ]
1912,[-4.4398956  4.773887 ]
1913,[-4.4121666  4.7459593]
1914,[-4.3844366  4.7180305]
1915,[-4.3567076  4.690102 ]
1916,[-4.3289776  4.6621737]
1917,[-4.3012476  4.6342454]
1918,[-4.2735176  4.606316 ]
1919,[-4.2457886  4.5783877]
1920,[-4.2180586  4.55046  ]
1921,[-4.1903286  4.5225315]
1922,[-4.1625986  4.494603 ]
1923,[-4.1348696  4.466675 ]
1924,[-4.1071396  4.4387465]
1925,[-4.0794106  4.410818 ]
1926,[-4.0516796  4.3828897]
1927,[-4.0239506  4.35496  ]
1928,[-3.9962199  4.327031 ]
1929,[-3.9684908  4.2991037]
1930,[-3.9407609  4.2711754]
1931,[-3.9130313  4.243247 ]
1932,[-3.8853014  4.2153177]
1933,[-3.8575718  4.18739  ]
1934,[-3.8298423  4.1594615]
1935,[-3.8021123  4.1315327]
1936,[-3.7743828  4.103605 ]
1937,[-3.7466528  4.075676 ]
1938,[-3.7189238  4.047748 ]
1939,[-3.6911929  4.019819 ]
1940,[-3.6577175  3.987115 ]
1941,[-3.6197474  3.9506745]
1942,[-3.5817773  3.9142342]
1943,[-3.5438063  3.8777938]
1944,[-3.5058362  3.8413534]
1945,[-3.4678662  3.8049135]
1946,[-3.429896   3.7684731]
1947,[-3.3919246  3.7320323]
1948,[-3.3539546  3.695592 ]
1949,[-3.315985   3.6591525]
1950,[-3.278015   3.6227121]
1951,[-3.2932146  3.637527 ]
1952,[-3.3084137  3.6523418]
1953,[-3.323614   3.6671572]
1954,[-3.338813   3.6819725]
1955,[-3.3540118  3.6967864]
1956,[-3.3692114  3.7116017]
1957,[-3.3844116  3.7264166]
1958,[-3.3996112  3.741232 ]
1959,[-3.414811   3.7560472]
1960,[-3.43001   3.770862]
1961,[-3.4452097  3.785677 ]
1962,[-3.460409   3.8004918]
1963,[-3.4756086  3.8153067]
1964,[-3.4908082  3.830122 ]
1965,[-3.506007   3.8449368]
1966,[-3.521207   3.8597522]
1967,[-3.5364063  3.8745666]
1968,[-3.5516064  3.8893814]
1969,[-3.5668056  3.9041972]
1970,[-3.5820053  3.9190116]
1971,[-3.5972044  3.9338264]
1972,[-3.6124046  3.9486418]
1973,[-3.6276042  3.9634566]
1974,[-3.642803   3.9782715]
1975,[-3.6580026  3.9930868]
1976,[-3.6732018  4.0079017]
1977,[-3.688402   4.0227165]
1978,[-3.7036016  4.0375323]
1979,[-3.7188003  4.052346 ]
1980,[-5.554145   6.5206356]
1981,[-5.640519   6.6101894]
1982,[-5.832901  6.800698]
1983,[-6.025284   6.9912066]
1984,[-6.172699  7.137074]
1985,[-6.2350693  7.1985126]
1986,[-6.2974405  7.259953 ]
1987,[-6.3598137  7.3213944]
1988,[-6.422186  7.382835]
1989,[-6.484557   7.4442754]
1990,[-6.5469303  7.505717 ]
1991,[-6.6093016  7.5671563]
1992,[-6.671674   7.6285977]
1993,[-6.734044   7.6900363]
1994,[-6.796417   7.7514777]
1995,[-6.8587894  7.812918 ]
1996,[-6.9211607  7.8743587]
1997,[-6.983534  7.9358  ]
1998,[-7.045905   7.9972396]
1999,[-7.1082783  8.0586815]
2000,[-7.1706486  8.120121 ]
2001,[-7.2330217  8.181562 ]
2002,[-7.295393  8.243002]
2003,[-7.357765  8.304443]
2004,[-7.4201374  8.365883 ]
2005,[-7.4825087  8.427322 ]
2006,[-7.544881  8.488764]
2007,[-7.607252  8.550203]
2008,[-7.6696253  8.611645 ]
2009,[-7.7319965  8.673084 ]
2010,[-7.7943687  8.734526 ]
2011,[-7.975297  8.912102]
2012,[-8.156222  9.089674]
2013,[-8.337148  9.267248]
2014,[-8.466938  9.395506]
2015,[-8.582328  9.509876]
2016,[-8.692336  9.618685]
2017,[-8.727267  9.649891]
2018,[-8.762195  9.681095]
2019,[-8.797125  9.712301]
2020,[-8.832052  9.743504]
2021,[-8.8669815  9.77471  ]
2022,[-8.901908  9.805912]
2023,[-8.936839  9.837118]
2024,[-8.971766  9.868322]
2025,[-9.006694  9.899525]
2026,[-9.041621  9.930729]
2027,[-9.306646 10.199514]
2028,[-9.591785 10.489069]
2029,[-9.876922 10.77862 ]
2030,[-10.162064  11.068176]
2031,[-10.447202  11.357731]
2032,[-10.732341  11.647285]
2033,[-11.017483  11.936842]
2034,[-11.291488  12.214819]
2035,[-11.551938  12.478704]
2036,[-11.81239  12.74259]
2037,[-12.072842  13.006475]
2038,[-12.333295  13.270363]
2039,[-12.593748  13.534248]
2040,[-12.862965  13.809326]
2041,[-13.14085   14.095472]
2042,[-13.418739  14.381622]
2043,[-13.673279  14.644922]
2044,[-13.925375  14.90583 ]
2045,[-14.177463  15.166731]
2046,[-14.433672  15.429998]
2047,[-14.699526  15.698805]
2048,[-14.965378  15.967609]
2049,[-15.2312355  16.236422 ]
2050,[-15.497091  16.505228]
2051,[-15.762943  16.774033]
2052,[-16.11063   17.124405]
2053,[-16.491459  17.50838 ]
2054,[-16.888018  17.90699 ]
2055,[-17.28457  18.3056 ]
2056,[-17.681124  18.704206]
2057,[-18.07768   19.102816]
2058,[-18.363703  19.387001]
2059,[-18.606897  19.626854]
2060,[-18.8703   19.88838]
2061,[-19.140959  20.15769 ]
2062,[-19.41162   20.427004]
2063,[-19.682281  20.696316]
2064,[-19.774302  20.78191 ]
2065,[-19.83082   20.830996]
2066,[-19.887335  20.88007 ]
2067,[-19.943851  20.929153]
2068,[-20.00037   20.978231]
2069,[-20.05688  21.02731]
2070,[-20.113394  21.076385]
2071,[-20.54603   21.495592]
2072,[-20.816015  21.75049 ]
2073,[-20.594856  21.509254]
2074,[-20.373701  21.268017]
2075,[-20.152548  21.026783]
2076,[-19.931393  20.785545]
2077,[-19.676632  20.516376]
2078,[-19.409885  20.237246]
2079,[-19.14313   19.958105]
2080,[-18.876377  19.678968]
2081,[-18.609627  19.399836]
2082,[-18.342869  19.120695]
2083,[-18.042568  18.807138]
2084,[-17.658901  18.408049]
2085,[-17.275227  18.008951]
2086,[-16.891556  17.60986 ]
2087,[-16.507885  17.210766]
2088,[-16.171452  16.860151]
2089,[-16.303225  16.990047]
2090,[-16.43499   17.119942]
2091,[-16.566761  17.249842]
2092,[-16.698534  17.379738]
2093,[-16.830303  17.509632]
2094,[-16.96207  17.63953]
2095,[-17.09384  17.76942]
2096,[-17.22561  17.89932]
2097,[-17.357382  18.029215]
2098,[-17.48915  18.15911]
2099,[-17.62092   18.289007]
2100,[-17.752691  18.418903]
2101,[-17.884457  18.5488  ]
2102,[-18.016232  18.678698]
2103,[-18.147997  18.808588]
2104,[-18.27977   18.938488]
2105,[-18.411541  19.068386]
2106,[-18.543308  19.198278]
2107,[-18.67508   19.328176]
2108,[-18.806849  19.458073]
2109,[-18.938616  19.587965]
2110,[-19.070387  19.717863]
2111,[-19.202152  19.847757]
2112,[-19.33393   19.977655]
2113,[-19.465694  20.107548]
2114,[-19.597467  20.237446]
2115,[-19.729237  20.367344]
2116,[-19.861006  20.497236]
2117,[-19.992775  20.627132]
2118,[-20.124542  20.757027]
2119,[-20.256317  20.886929]
2120,[-20.388086  21.016823]
2121,[-20.519852  21.146715]
2122,[-20.651623  21.276611]
2123,[-20.783394  21.40651 ]
2124,[-20.915165  21.536407]
2125,[-21.046934  21.666302]
2126,[-21.178703  21.7962  ]
2127,[-21.31047  21.92609]
2128,[-21.442238  22.055984]
2129,[-21.574015  22.185886]
2130,[-21.705786  22.315784]
2131,[-21.57124  22.17803]
2132,[-21.436691  22.040277]
2133,[-21.302145  21.902525]
2134,[-21.1676    21.764772]
2135,[-21.033062  21.627026]
2136,[-20.898514  21.48927 ]
2137,[-20.763973  21.351522]
2138,[-20.629427  21.21377 ]
2139,[-20.494888  21.076023]
2140,[-20.36034  20.93827]
2141,[-20.225796  20.800516]
2142,[-20.09125   20.662764]
2143,[-19.956703  20.52501 ]
2144,[-19.822163  20.38726 ]
2145,[-19.687618  20.249512]
2146,[-19.553076  20.111763]
2147,[-19.41853   19.974009]
2148,[-19.283987  19.836258]
2149,[-19.149445  19.69851 ]
2150,[-19.014896  19.560757]
2151,[-18.880354  19.423006]
2152,[-18.745811  19.285255]
2153,[-18.611265  19.147501]
2154,[-18.47672   19.009748]
2155,[-18.342173  18.871994]
2156,[-18.207632  18.734247]
2157,[-18.073088  18.596497]
2158,[-17.938545  18.458746]
2159,[-17.804     18.320997]
2160,[-17.66946   18.183245]
2161,[-17.534908  18.045488]
2162,[-17.400368  17.90774 ]
2163,[-17.265825  17.76999 ]
2164,[-17.13128  17.63224]
2165,[-16.996733  17.494482]
2166,[-16.862188  17.356733]
2167,[-16.727644  17.21898 ]
2168,[-16.593098  17.081228]
2169,[-16.458557  16.943481]
2170,[-16.32401   16.805727]
2171,[-16.189468  16.667978]
2172,[-16.054922  16.530224]
2173,[-15.92038   16.392473]
2174,[-15.785837  16.254725]
2175,[-15.651291  16.116972]
2176,[-15.516745  15.979219]
2177,[-15.382208  15.841476]
2178,[-15.247658  15.703716]
2179,[-15.113115  15.565969]
2180,[-14.978567  15.428213]
2181,[-14.844023   15.2904625]
2182,[-14.709482  15.152716]
2183,[-14.574938  15.014961]
2184,[-14.440393  14.877211]
2185,[-14.305844  14.739454]
2186,[-14.17131   14.601713]
2187,[-14.036761  14.463961]
2188,[-13.902217  14.326208]
2189,[-13.7676735  14.1884575]
2190,[-13.6331215  14.050697 ]
2191,[-14.105757  14.528387]
2192,[-14.5783825  15.006069 ]
2193,[-15.051012  15.483755]
2194,[-15.52364   15.961441]
2195,[-15.996267  16.439123]
2196,[-16.468891  16.916801]
2197,[-16.94152  17.39449]
2198,[-17.41415   17.872177]
2199,[-17.886782  18.349865]
2200,[-18.359413  18.827549]
2201,[-18.832035  19.30523 ]
2202,[-19.304663  19.782913]
2203,[-19.777296  20.260603]
2204,[-20.249914  20.738277]
2205,[-20.722548  21.215963]
2206,[-21.195175  21.693653]
2207,[-21.667797  22.17133 ]
2208,[-22.140429  22.649015]
2209,[-22.613062  23.126707]
2210,[-23.085688  23.604387]
2211,[-23.55831   24.082067]
2212,[-24.030941  24.559757]
2213,[-24.503569  25.037437]
2214,[-24.976198  25.515127]
2215,[-25.448828  25.992811]
2216,[-25.921452  26.470493]
2217,[-26.394085  26.948183]
2218,[-26.86671   27.425863]
2219,[-27.339338  27.903545]
2220,[-27.811972  28.381233]
2221,[-28.284592  28.858913]
2222,[-28.75722   29.336596]
2223,[-29.229847  29.814283]
2224,[-29.702477  30.29197 ]
2225,[-30.17511   30.769655]
2226,[-30.64773   31.247332]
2227,[-31.120367  31.725023]
2228,[-31.592993  32.20271 ]
2229,[-32.065617  32.68039 ]
2230,[-32.538246  33.158077]
2231,[-33.01087  33.63576]
2232,[-33.4835    34.113445]
2233,[-33.95613   34.591133]
2234,[-34.428753  35.068813]
2235,[-34.90139   35.546497]
2236,[-35.374016  36.02418 ]
2237,[-35.84664  36.50187]
2238,[-36.31927   36.979553]
2239,[-36.791897  37.457237]
2240,[-37.264523  37.934917]
2241,[-37.73715  38.4126 ]
2242,[-38.209778  38.89028 ]
2243,[-38.68241  39.36798]
2244,[-39.15505  39.84567]
2245,[-39.627666  40.32334 ]
2246,[-40.100296  40.801033]
2247,[-40.572914  41.278706]
2248,[-41.045563  41.756405]
2249,[-41.518185  42.234085]
2250,[-41.990807  42.711773]
2251,[-42.205944  42.928482]
2252,[-42.421097  43.145206]
2253,[-42.63624   43.361923]
2254,[-42.851376  43.578648]
2255,[-43.066536  43.795376]
2256,[-43.281673  44.012093]
2257,[-43.49681   44.228806]
2258,[-43.711956  44.445526]
2259,[-43.9271   44.66225]
2260,[-44.142242  44.878967]
2261,[-44.3574    45.095703]
2262,[-44.57253  45.3124 ]
2263,[-44.787666  45.52912 ]
2264,[-45.002815  45.74585 ]
2265,[-45.217957  45.96257 ]
2266,[-45.43311   46.179295]
2267,[-45.648254  46.39602 ]
2268,[-45.86339   46.612732]
2269,[-46.07854   46.829456]
2270,[-46.293686  47.046177]
2271,[-46.508823  47.262894]
2272,[-46.723972  47.47962 ]
2273,[-46.93911   47.696327]
2274,[-47.154255  47.91305 ]
2275,[-47.369404  48.12978 ]
2276,[-47.58455   48.346504]
2277,[-47.799694  48.563225]
2278,[-48.01484  48.77995]
2279,[-48.22997  48.99665]
2280,[-48.445107  49.213367]
2281,[-48.66027   49.430107]
2282,[-48.875416  49.646824]
2283,[-49.090553  49.863544]
2284,[-49.305714  50.080276]
2285,[-49.520836  50.29698 ]
2286,[-49.73598  50.5137 ]
2287,[-49.95112   50.730415]
2288,[-50.166275  50.947144]
2289,[-50.38142  51.16387]
2290,[-50.59657   51.380596]
2291,[-50.811703  51.59731 ]
2292,[-51.026848  51.814026]
2293,[-51.241985  52.030743]
2294,[-51.457138  52.247475]
2295,[-51.672283  52.46419 ]
2296,[-51.887424  52.68091 ]
2297,[-52.102573  52.897633]
2298,[-52.31771  53.11435]
2299,[-52.532852  53.331062]
2300,[-52.748005  53.5478  ]
2301,[-52.96315   53.764523]
2302,[-53.178288  53.981236]
2303,[-53.39344   54.197956]
2304,[-53.608578  54.414677]
2305,[-53.82372  54.6314 ]
2306,[-54.038857  54.84811 ]
2307,[-54.25401  55.06484]
2308,[-54.46915   55.281555]
2309,[-54.684288  55.498264]
2310,[-54.899426  55.71498 ]
2311,[-53.93654   54.731712]
2312,[-52.97363  53.74842]
2313,[-52.01072  52.76513]
2314,[-51.047825  51.781845]
2315,[-50.08492   50.798553]
2316,[-49.122017  49.81526 ]
2317,[-48.15911  48.83197]
2318,[-47.1962   47.84868]
2319,[-46.233307  46.865402]
2320,[-45.2704   45.88211]
2321,[-44.307487  44.89881 ]
2322,[-43.344604  43.91554 ]
2323,[-42.38169   42.932247]
2324,[-41.418793  41.948963]
2325,[-40.455887  40.96567 ]
2326,[-39.492977  39.982372]
2327,[-38.530075  38.99909 ]
2328,[-37.567173  38.015797]
2329,[-36.60427  37.03251]
2330,[-35.641373  36.04923 ]
2331,[-34.678467  35.065937]
2332,[-33.71557   34.082653]
2333,[-32.752663  33.09936 ]
2334,[-31.789759  32.11607 ]
2335,[-30.826857  31.13278 ]
2336,[-29.863955  30.149496]
2337,[-28.901054  29.166208]
2338,[-27.938147  28.182917]
2339,[-27.056309  27.28333 ]
2340,[-26.742054  26.96979 ]
2341,[-26.4278    26.656252]
2342,[-26.113543  26.342707]
2343,[-25.799284  26.029167]
2344,[-25.485031  25.715626]
2345,[-25.170776  25.402086]
2346,[-24.856518  25.088545]
2347,[-24.542263  24.775005]
2348,[-24.22801   24.461466]
2349,[-23.913754  24.147924]
2350,[-23.599497  23.834387]
2351,[-23.285242  23.520844]
2352,[-22.970987  23.207306]
2353,[-22.65673   22.893763]
2354,[-22.342476  22.580223]
2355,[-22.02822  22.26668]
2356,[-21.713963  21.95314 ]
2357,[-21.399708  21.6396  ]
2358,[-21.083261  21.323957]
2359,[-20.717648  20.961172]
2360,[-20.352037  20.598381]
2361,[-19.986425  20.235594]
2362,[-19.620813  19.872807]
2363,[-19.2552    19.510017]
2364,[-18.889587  19.14723 ]
2365,[-18.523975  18.784443]
2366,[-18.158363  18.421654]
2367,[-17.79275   18.058867]
2368,[-17.427141  17.696081]
2369,[-17.061527  17.333292]
2370,[-16.695915  16.970505]
2371,[-16.548752  16.824493]
2372,[-16.401587  16.67848 ]
2373,[-16.254421  16.532467]
2374,[-16.107256  16.386456]
2375,[-15.960093  16.240442]
2376,[-15.812927  16.094429]
2377,[-15.665762  15.948418]
2378,[-15.5186    15.802408]
2379,[-15.371435  15.656395]
2380,[-15.22427   15.510382]
2381,[-15.077105  15.364368]
2382,[-14.929943  15.218359]
2383,[-14.782776  15.072346]
2384,[-14.6356125  14.926332 ]
2385,[-14.488449  14.780321]
2386,[-14.341282  14.63431 ]
2387,[-14.194119   14.4882965]
2388,[-14.046954  14.342283]
2389,[-13.899789  14.196274]
2390,[-13.752625  14.050261]
2391,[-13.60546   13.904247]
2392,[-13.458295  13.758234]
2393,[-13.311131  13.612223]
2394,[-13.163964  13.466209]
2395,[-13.016801  13.320198]
2396,[-12.8696375  13.174187 ]
2397,[-12.722472  13.028173]
2398,[-12.575309  12.882162]
2399,[-12.4281435  12.736149 ]
2400,[-12.280978  12.590136]
2401,[-12.133815  12.444124]
2402,[-11.986649  12.298111]
2403,[-11.839486  12.1521  ]
2404,[-11.692321  12.006088]
2405,[-11.5451565  11.860075 ]
2406,[-11.39799   11.714062]
2407,[-11.250827   11.5680485]
2408,[-11.1036625  11.422037 ]
2409,[-10.956498  11.276026]
2410,[-10.809332   11.1300125]
2411,[-10.6621685  10.984001 ]
2412,[-10.515005  10.83799 ]
2413,[-10.367839  10.691975]
2414,[-10.220675  10.545963]
2415,[-10.07351   10.399952]
2416,[-9.926346 10.253939]
2417,[-9.779182 10.107927]
2418,[-9.632018  9.961916]
2419,[-9.484853  9.815903]
2420,[-9.406531  9.737814]
2421,[-9.339741  9.671137]
2422,[-9.272949  9.60446 ]
2423,[-9.206158  9.537783]
2424,[-9.139364  9.471104]
2425,[-9.072573  9.404427]
2426,[-9.005781   9.3377495]
2427,[-8.93899   9.271072]
2428,[-8.872197  9.204393]
2429,[-8.805407  9.137716]
2430,[-8.738615  9.071039]
2431,[-8.681293  9.013756]
2432,[-8.62397    8.9564705]
2433,[-8.566648  8.899187]
2434,[-8.509325  8.841904]
2435,[-8.452003  8.784618]
2436,[-8.394682  8.727337]
2437,[-8.337358  8.670052]
2438,[-8.280036  8.612768]
2439,[-8.222714  8.555485]
2440,[-8.165392  8.498199]
2441,[-8.108069  8.440916]
2442,[-8.050748  8.383633]
2443,[-7.9934254  8.326347 ]
2444,[-7.936103  8.269064]
2445,[-7.8787813  8.211781 ]
2446,[-7.821458  8.154497]
2447,[-7.7641373  8.097214 ]
2448,[-7.706815  8.039928]
2449,[-7.6494923  7.9826455]
2450,[-7.5921707  7.925361 ]
2451,[-7.5348473  7.868077 ]
2452,[-7.4775248  7.8107924]
2453,[-7.420204  7.75351 ]
2454,[-7.3628817  7.6962256]
2455,[-7.305559   7.6389422]
2456,[-7.2482376  7.581659 ]
2457,[-7.190915   7.5243745]
2458,[-7.1335926  7.46709  ]
2459,[-7.07627    7.4098067]
2460,[-7.0189476  7.3525224]
2461,[-6.961625  7.295238]
2462,[-6.9043036  7.2379537]
2463,[-6.846982  7.180671]
2464,[-6.7896595  7.123387 ]
2465,[-6.732337   7.0661025]
2466,[-6.6750145  7.008819 ]
2467,[-6.617693   6.9515357]
2468,[-6.5603704  6.8942513]
2469,[-6.503049  6.836968]
2470,[-6.4457264  6.7796845]
2471,[-6.388403  6.722399]
2472,[-6.3310823  6.6651163]
2473,[-6.273759   6.6078315]
2474,[-6.2164373  6.5505476]
2475,[-6.159114   6.4932637]
2476,[-6.1017923  6.4359803]
2477,[-6.044471   6.3786964]
2478,[-5.9871483  6.321412 ]
2479,[-5.929825   6.2641277]
2480,[-5.8725033  6.206845 ]
2481,[-5.8151817  6.149561 ]
2482,[-5.7578583  6.0922766]
2483,[-5.7005377  6.0349936]
2484,[-5.643215   5.9777093]
2485,[-5.5858927  5.9204254]
2486,[-5.528571  5.863142]
