18.0,363.0,0.0,1.0,0.0,0.446,0.0,0.1129,0.0
18.0,364.0,0.0,1.0,0.0,0.448,0.0,0.122563636,0.0
18.0,365.0,0.0,1.0,0.0,0.45,0.0,0.131890909,0.0
18.0,366.0,0.0,1.0,0.0,0.452,0.0,0.137127273,0.0
18.0,367.0,0.0,1.0,0.0,0.454,0.0,0.134945455,0.0
18.0,368.0,0.0,1.0,0.0,0.456,0.0,0.1332,0.0
18.0,369.0,0.0,1.0,0.0,0.458,0.0,0.133954545,0.0
18.0,370.0,0.0,1.0,0.0,0.46,0.0,0.132381818,0.0
18.0,371.0,0.0,1.0,0.0,0.462,0.0,0.116227273,0.0
18.0,372.0,0.0,1.0,0.0,0.464,0.0,0.098036364,0.0
18.0,373.0,0.0,1.0,0.0,0.466,0.0,0.086418182,0.0
18.0,374.0,0.0,1.0,0.0,0.468,0.0,0.083963636,0.0
18.0,375.0,0.0,1.0,0.0,0.47,0.0,0.0862,0.0
18.0,376.0,0.0,1.0,0.0,0.472,0.0,0.089454545,0.0
18.0,377.0,0.0,1.0,0.0,0.474,0.0,0.097111773,0.0
18.0,378.0,0.0,1.0,0.0,0.476,0.0,0.107672727,0.0
18.0,379.0,0.0,1.0,0.0,0.478,0.0,0.122315152,0.0
18.0,380.0,0.0,1.0,0.0,0.48,0.0,0.133878788,0.0
18.0,381.0,0.0,1.0,0.0,0.482,0.0,0.152084848,0.0
18.0,382.0,0.0,1.0,0.0,0.484,0.0,0.168509091,0.0
18.0,383.0,0.0,1.0,0.0,0.486,0.0,0.170315152,0.0
18.0,384.0,0.0,1.0,0.0,0.488,0.0,0.162315152,0.0
18.0,385.0,0.0,1.0,0.0,0.49,0.0,0.179927273,0.0
18.0,386.0,0.0,1.0,0.0,0.492,0.0,0.220993939,0.0
18.0,387.0,0.0,1.0,0.0,0.494,0.0,0.225890909,0.0
18.0,388.0,0.0,1.0,0.0,0.496,0.0,0.19689697,0.0
18.0,389.0,0.0,1.0,0.0,0.498,0.0,0.172690909,0.0
18.0,390.0,0.0,1.0,0.0,0.5,0.0,0.162739394,0.0
18.0,391.0,0.0,1.0,0.0,0.499166667,0.0,0.169915152,0.0
18.0,392.0,0.0,1.0,0.0,0.498333333,0.0,0.17710303,0.0
18.0,393.0,0.0,1.0,0.0,0.4975,0.0,0.172448485,0.0
18.0,394.0,0.0,1.0,0.0,0.496666667,0.0,0.164608048,0.0
18.0,395.0,0.0,1.0,0.0,0.495833333,0.0,0.163478788,0.0
18.0,396.0,0.0,1.0,0.0,0.495,0.0,0.159593939,0.0
18.0,397.0,0.0,1.0,0.0,0.494166667,0.0,0.148172727,0.0
18.0,398.0,0.0,1.0,0.0,0.493333333,0.0,0.136687879,0.0
18.0,399.0,0.0,1.0,0.0,0.4925,0.0,0.134739394,0.0
18.0,400.0,0.0,1.0,0.0,0.491666667,0.0,0.144554545,0.0
18.0,401.0,0.0,1.0,0.0,0.490833333,0.0,0.156548485,0.0
18.0,402.0,0.0,1.0,0.0,0.49,0.0,0.16349697,0.0
18.0,403.0,0.0,1.0,0.0,0.489166667,0.0,0.164115152,0.0
18.0,404.0,0.0,1.0,0.0,0.488333333,0.0,0.166745455,0.0
18.0,405.0,0.0,1.0,0.0,0.4875,0.0,0.169106061,0.0
18.0,406.0,0.0,1.0,0.0,0.486666667,0.0,0.165175758,0.0
18.0,407.0,0.0,1.0,0.0,0.485833333,0.0,0.165818182,0.0
18.0,408.0,0.0,1.0,0.0,0.485,0.0,0.164184848,0.0
18.0,409.0,0.0,1.0,0.0,0.484166667,0.0,0.150418182,0.0
18.0,410.0,0.0,1.0,0.0,0.483333333,0.0,0.139436364,0.0
18.0,411.0,0.0,1.0,0.0,0.4825,0.0,0.137478788,0.0
18.0,412.0,0.0,1.0,0.0,0.481666667,0.0,0.146444113,0.0
18.0,413.0,0.0,1.0,0.0,0.480833333,0.0,0.162763636,0.0
18.0,414.0,0.0,1.0,0.0,0.48,0.0,0.1806,0.0
18.0,415.0,0.0,1.0,0.0,0.479166667,0.0,0.209,0.0
18.0,416.0,0.0,1.0,0.0,0.478333333,0.0,0.242290909,0.0
18.0,417.0,0.0,1.0,0.0,0.4775,0.0,0.270018182,0.0
18.0,418.0,0.0,1.0,0.0,0.476666667,0.0,0.272781818,0.0
18.0,419.0,0.0,1.0,0.0,0.475833333,0.0,0.247290909,0.0
18.0,420.0,0.0,1.0,0.0,0.475,0.0,0.202254545,0.0
18.0,421.0,0.0,1.0,0.0,0.474166667,0.0,0.177581818,0.0
18.0,422.0,0.0,1.0,0.0,0.473333333,0.0,0.171181818,0.0
18.0,423.0,0.0,1.0,0.0,0.4725,0.0,0.1774,0.0
18.0,424.0,0.0,1.0,0.0,0.471666667,0.0,0.180036364,0.0
18.0,425.0,0.0,1.0,0.0,0.470833333,0.0,0.161654545,0.0
18.0,426.0,0.0,1.0,0.0,0.47,0.0,0.1396,0.0
18.0,427.0,0.0,1.0,0.0,0.469166667,0.0,0.131163636,0.0
18.0,428.0,0.0,1.0,0.0,0.468333333,0.0,0.132229508,0.0
18.0,429.0,0.0,1.0,0.0,0.4675,0.0,0.136348485,0.0
18.0,430.0,0.0,1.0,0.0,0.466666667,0.0,0.140530303,0.0
18.0,431.0,0.0,1.0,0.0,0.465833333,0.0,0.145045455,0.0
18.0,432.0,0.0,1.0,0.0,0.465,0.0,0.152818182,0.0
18.0,433.0,0.0,1.0,0.0,0.464166667,0.0,0.156075758,0.0
18.0,434.0,0.0,1.0,0.0,0.463333333,0.0,0.159560606,0.0
18.0,435.0,0.0,1.0,0.0,0.4625,0.0,0.166590909,0.0
18.0,436.0,0.0,1.0,0.0,0.461666667,0.0,0.164439394,0.0
18.0,437.0,0.0,1.0,0.0,0.460833333,0.0,0.157106061,0.0
18.0,438.0,0.0,1.0,0.0,0.46,0.0,0.154651515,0.0
18.0,439.0,0.0,1.0,0.0,0.459166667,0.0,0.146106061,0.0
18.0,440.0,0.0,1.0,0.0,0.458333333,0.0,0.125378788,0.0
18.0,441.0,0.0,1.0,0.0,0.4575,0.0,0.104212121,0.0
18.0,442.0,0.0,1.0,0.0,0.456666667,0.0,0.100621212,0.0
18.0,443.0,0.0,1.0,0.0,0.455833333,0.0,0.102015152,0.0
18.0,444.0,0.0,1.0,0.0,0.455,0.0,0.109439394,0.0
18.0,445.0,0.0,1.0,0.0,0.454166667,0.0,0.128011923,0.0
18.0,446.0,0.0,1.0,0.0,0.453333333,0.0,0.183442424,0.0
18.0,447.0,0.0,1.0,0.0,0.4525,0.0,0.215393939,0.0
18.0,448.0,0.0,1.0,0.0,0.451666667,0.0,0.199381818,0.0
18.0,449.0,0.0,1.0,0.0,0.450833333,0.0,0.16350303,0.0
18.0,450.0,0.0,1.0,0.0,0.45,0.0,0.137806061,0.0
18.0,451.0,0.0,1.0,0.0,0.4475,0.0,0.124509091,0.0
18.0,452.0,0.0,1.0,0.0,0.445,0.0,0.119248485,0.0
18.0,453.0,0.0,1.0,0.0,0.4425,0.0,0.124412121,0.0
18.0,454.0,0.0,1.0,0.0,0.44,0.0,0.131115152,0.0
18.0,455.0,0.0,1.0,0.0,0.4375,0.0,0.144436364,0.0
18.0,456.0,0.0,1.0,0.0,0.435,0.0,0.147660606,0.0
18.0,457.0,0.0,1.0,0.0,0.4325,0.0,0.143527273,0.0
18.0,458.0,0.0,1.0,0.0,0.43,0.0,0.15329697,0.0
18.0,459.0,0.0,1.0,0.0,0.4275,0.0,0.17070303,0.0
18.0,460.0,0.0,1.0,0.0,0.425,0.0,0.196283159,0.0
18.0,461.0,0.0,1.0,0.0,0.4225,0.0,0.202436364,0.0
18.0,462.0,0.0,1.0,0.0,0.42,0.0,0.193236364,0.0
18.0,463.0,0.0,1.0,0.0,0.4175,0.0,0.1892,0.0
18.0,464.0,0.0,1.0,0.0,0.415,0.0,0.1907,0.0
18.0,465.0,0.0,1.0,0.0,0.4125,0.0,0.178990909,0.0
18.0,466.0,0.0,1.0,0.0,0.41,0.0,0.162890909,0.0
18.0,467.0,0.0,1.0,0.0,0.4075,0.0,0.1557,0.0
18.0,468.0,0.0,1.0,0.0,0.405,0.0,0.156481818,0.0
18.0,469.0,0.0,1.0,0.0,0.4025,0.0,0.147727273,0.0
18.0,470.0,0.0,1.0,0.0,0.4,0.0,0.135636364,0.0
18.0,471.0,0.0,1.0,0.0,0.3975,0.0,0.136027273,0.0
18.0,472.0,0.0,1.0,0.0,0.395,0.0,0.143845455,0.0
18.0,473.0,0.0,1.0,0.0,0.3925,0.0,0.151345455,0.0
18.0,474.0,0.0,1.0,0.0,0.39,0.0,0.152281818,0.0
18.0,475.0,0.0,1.0,0.0,0.3875,0.0,0.143081818,0.0
18.0,476.0,0.0,1.0,0.0,0.385,0.0,0.1289,0.0
18.0,477.0,0.0,1.0,0.0,0.3825,0.0,0.125925484,0.0
18.0,478.0,0.0,1.0,0.0,0.38,0.0,0.1388,0.0
18.0,479.0,0.0,1.0,0.0,0.3775,0.0,0.146333333,0.0
18.0,480.0,0.0,1.0,0.0,0.375,0.0,0.151036364,0.0
18.0,481.0,0.0,1.0,0.0,0.3725,0.0,0.160690909,0.0
18.0,482.0,0.0,1.0,0.0,0.37,0.0,0.181224242,0.0
18.0,483.0,0.0,1.0,0.0,0.3675,0.0,0.196115152,0.0
18.0,484.0,0.0,1.0,0.0,0.365,0.0,0.210606061,0.0
18.0,485.0,0.0,1.0,0.0,0.3625,0.0,0.228745455,0.0
18.0,486.0,0.0,1.0,0.0,0.36,0.0,0.244575758,0.0
18.0,487.0,0.0,1.0,0.0,0.3575,0.0,0.228181818,0.0
18.0,488.0,0.0,1.0,0.0,0.355,0.0,0.185727273,0.0
18.0,489.0,0.0,1.0,0.0,0.3525,0.0,0.177757576,0.0
18.0,490.0,0.0,1.0,0.0,0.35,0.0,0.176115152,0.0
18.0,491.0,0.0,1.0,0.0,0.3475,0.0,0.179454545,0.0
18.0,492.0,0.0,1.0,0.0,0.345,0.0,0.179515152,0.0
18.0,493.0,0.0,1.0,0.0,0.3425,0.0,0.181648485,0.0
18.0,494.0,0.0,1.0,0.0,0.34,0.0,0.193022355,0.0
18.0,495.0,0.0,1.0,0.0,0.3375,0.0,0.207081818,0.0
18.0,496.0,0.0,1.0,0.0,0.335,0.0,0.206593939,0.0
18.0,497.0,0.0,1.0,0.0,0.3325,0.0,0.209527273,0.0
18.0,498.0,0.0,1.0,0.0,0.33,0.0,0.213878788,0.0
18.0,499.0,0.0,1.0,0.0,0.3275,0.0,0.217369697,0.0
18.0,500.0,0.0,1.0,0.0,0.325,0.0,0.212187879,0.0
18.0,501.0,0.0,1.0,0.0,0.3225,0.0,0.201536364,0.0
18.0,502.0,0.0,1.0,0.0,0.32,0.0,0.184318182,0.0
18.0,503.0,0.0,1.0,0.0,0.3175,0.0,0.148975758,0.0
18.0,504.0,0.0,1.0,0.0,0.315,0.0,0.120560606,0.0
18.0,505.0,0.0,1.0,0.0,0.3125,0.0,0.110554545,0.0
18.0,506.0,0.0,1.0,0.0,0.31,0.0,0.100287879,0.0
18.0,507.0,0.0,1.0,0.0,0.3075,0.0,0.095915152,0.0
18.0,508.0,0.0,1.0,0.0,0.305,0.0,0.101793939,0.0
18.0,509.0,0.0,1.0,0.0,0.3025,0.0,0.11129697,0.0
18.0,510.0,0.0,1.0,0.0,0.3,0.0,0.123530303,0.0
18.0,511.0,0.0,1.0,0.0,0.298333333,0.0,0.127901639,0.0
18.0,512.0,0.0,1.0,0.0,0.296666667,0.0,0.122,0.0
18.0,513.0,0.0,1.0,0.0,0.295,0.0,0.114181818,0.0
18.0,514.0,0.0,1.0,0.0,0.293333333,0.0,0.118727273,0.0
18.0,515.0,0.0,1.0,0.0,0.291666667,0.0,0.131963636,0.0
18.0,516.0,0.0,1.0,0.0,0.29,0.0,0.140515152,0.0
18.0,517.0,0.0,1.0,0.0,0.288333333,0.0,0.138684848,0.0
18.0,518.0,0.0,1.0,0.0,0.286666667,0.0,0.136124242,0.0
18.0,519.0,0.0,1.0,0.0,0.285,0.0,0.132651515,0.0
18.0,520.0,0.0,1.0,0.0,0.283333333,0.0,0.128187879,0.0
18.0,521.0,0.0,1.0,0.0,0.281666667,0.0,0.128454545,0.0
18.0,522.0,0.0,1.0,0.0,0.28,0.0,0.122872727,0.0
18.0,523.0,0.0,1.0,0.0,0.278333333,0.0,0.110057576,0.0
18.0,524.0,0.0,1.0,0.0,0.276666667,0.0,0.113675758,0.0
18.0,525.0,0.0,1.0,0.0,0.275,0.0,0.126690909,0.0
18.0,526.0,0.0,1.0,0.0,0.273333333,0.0,0.124187879,0.0
18.0,527.0,0.0,1.0,0.0,0.271666667,0.0,0.102787879,0.0
18.0,528.0,0.0,1.0,0.0,0.27,0.0,0.084682563,0.0
18.0,529.0,0.0,1.0,0.0,0.268333333,0.0,0.071090909,0.0
18.0,530.0,0.0,1.0,0.0,0.266666667,0.0,0.066,0.0
18.0,531.0,0.0,1.0,0.0,0.265,0.0,0.061454545,0.0
18.0,532.0,0.0,1.0,0.0,0.263333333,0.0,0.061272727,0.0
18.0,533.0,0.0,1.0,0.0,0.261666667,0.0,0.066909091,0.0
18.0,534.0,0.0,1.0,0.0,0.26,0.0,0.079454545,0.0
18.0,535.0,0.0,1.0,0.0,0.258333333,0.0,0.082363636,0.0
18.0,536.0,0.0,1.0,0.0,0.256666667,0.0,0.071818182,0.0
18.0,537.0,0.0,1.0,0.0,0.255,0.0,0.063090909,0.0
18.0,538.0,0.0,1.0,0.0,0.253333333,0.0,0.053454545,0.0
18.0,539.0,0.0,1.0,0.0,0.251666667,0.0,0.048,0.0
18.0,540.0,0.0,1.0,0.0,0.25,0.0,0.044181818,0.0
18.0,541.0,0.0,1.0,0.0,0.248333333,0.0,0.043090909,0.0
18.0,542.0,0.0,1.0,0.0,0.246666667,0.0,0.047454545,0.0
18.0,543.0,0.0,1.0,0.0,0.245,0.0,0.054545455,0.0
18.0,544.0,0.0,1.0,0.0,0.243333333,0.0,0.062727273,0.0
18.0,545.0,0.0,1.0,0.0,0.241666667,0.0,0.058792846,0.0
18.0,546.0,0.0,1.0,0.0,0.24,0.0,0.048536364,0.0
18.0,547.0,0.0,1.0,0.0,0.238333333,0.0,0.037815152,0.0
18.0,548.0,0.0,1.0,0.0,0.236666667,0.0,0.028518182,0.0
18.0,549.0,0.0,1.0,0.0,0.235,0.0,0.027469697,0.0
18.0,550.0,0.0,1.0,0.0,0.233333333,0.0,0.029778788,0.0
18.0,551.0,0.0,1.0,0.0,0.231666667,0.0,0.034466667,0.0
18.0,552.0,0.0,1.0,0.0,0.23,0.0,0.04169697,0.0
18.0,553.0,0.0,1.0,0.0,0.228333333,0.0,0.055763636,0.0
18.0,554.0,0.0,1.0,0.0,0.226666667,0.0,0.060290909,0.0
18.0,555.0,0.0,1.0,0.0,0.225,0.0,0.066621212,0.0
18.0,556.0,0.0,1.0,0.0,0.223333333,0.0,0.075130303,0.0
18.0,557.0,0.0,1.0,0.0,0.221666667,0.0,0.085821212,0.0
18.0,558.0,0.0,1.0,0.0,0.22,0.0,0.087251515,0.0
18.0,559.0,0.0,1.0,0.0,0.218333333,0.0,0.082266667,0.0
18.0,560.0,0.0,1.0,0.0,0.216666667,0.0,0.081824242,0.0
18.0,561.0,0.0,1.0,0.0,0.215,0.0,0.079315152,0.0
18.0,562.0,0.0,1.0,0.0,0.213333333,0.0,0.078021212,0.0
18.0,563.0,0.0,1.0,0.0,0.211666667,0.0,0.079406855,0.0
18.0,564.0,0.0,1.0,0.0,0.21,0.0,0.077169697,0.0
18.0,565.0,0.0,1.0,0.0,0.208333333,0.0,0.079024242,0.0
18.0,566.0,0.0,1.0,0.0,0.206666667,0.0,0.088054545,0.0
18.0,567.0,0.0,1.0,0.0,0.205,0.0,0.096975758,0.0
18.0,568.0,0.0,1.0,0.0,0.203333333,0.0,0.098854545,0.0
18.0,569.0,0.0,1.0,0.0,0.201666667,0.0,0.09170303,0.0
18.0,570.0,0.0,1.0,0.0,0.2,0.0,0.091630303,0.0
18.0,571.0,0.0,1.0,0.0,0.197166667,0.0,0.090581818,0.0
18.0,572.0,0.0,1.0,0.0,0.194333333,0.0,0.079121212,0.0
18.0,573.0,0.0,1.0,0.0,0.1915,0.0,0.069939394,0.0
18.0,574.0,0.0,1.0,0.0,0.188666667,0.0,0.064890909,0.0
18.0,575.0,0.0,1.0,0.0,0.185833333,0.0,0.068242424,0.0
18.0,576.0,0.0,1.0,0.0,0.183,0.0,0.083830303,0.0
18.0,577.0,0.0,1.0,0.0,0.180166667,0.0,0.100884848,0.0
18.0,578.0,0.0,1.0,0.0,0.177333333,0.0,0.10549697,0.0
18.0,579.0,0.0,1.0,0.0,0.1745,0.0,0.095090909,0.0
18.0,580.0,0.0,1.0,0.0,0.171666667,0.0,0.084872727,0.0
18.0,581.0,0.0,1.0,0.0,0.168833333,0.0,0.079181818,0.0
18.0,582.0,0.0,1.0,0.0,0.166,0.0,0.075281818,0.0
18.0,583.0,0.0,1.0,0.0,0.163166667,0.0,0.076818182,0.0
18.0,584.0,0.0,1.0,0.0,0.160333333,0.0,0.076218182,0.0
18.0,585.0,0.0,1.0,0.0,0.1575,0.0,0.070827273,0.0
18.0,586.0,0.0,1.0,0.0,0.154666667,0.0,0.065709091,0.0
18.0,587.0,0.0,1.0,0.0,0.151833333,0.0,0.058545455,0.0
18.0,588.0,0.0,1.0,0.0,0.149,0.0,0.055418182,0.0
18.0,589.0,0.0,1.0,0.0,0.146166667,0.0,0.054754545,0.0
18.0,590.0,0.0,1.0,0.0,0.143333333,0.0,0.053172727,0.0
18.0,591.0,0.0,1.0,0.0,0.1405,0.0,0.0467,0.0
18.0,592.0,0.0,1.0,0.0,0.137666667,0.0,0.042390909,0.0
18.0,593.0,0.0,1.0,0.0,0.134833333,0.0,0.0389,0.0
18.0,594.0,0.0,1.0,0.0,0.132,0.0,0.034063636,0.0
18.0,595.0,0.0,1.0,0.0,0.129166667,0.0,0.029327273,0.0
18.0,596.0,0.0,1.0,0.0,0.126333333,0.0,0.028581222,0.0
18.0,597.0,0.0,1.0,0.0,0.1235,0.0,0.031430303,0.0
18.0,598.0,0.0,1.0,0.0,0.120666667,0.0,0.038763636,0.0
18.0,599.0,0.0,1.0,0.0,0.117833333,0.0,0.046739394,0.0
18.0,600.0,0.0,1.0,0.0,0.115,0.0,0.053551515,0.0
18.0,601.0,0.0,1.0,0.0,0.112166667,0.0,0.054169697,0.0
18.0,602.0,0.0,1.0,0.0,0.109333333,0.0,0.05129697,0.0
18.0,603.0,0.0,1.0,0.0,0.1065,0.0,0.050581818,0.0
18.0,604.0,0.0,1.0,0.0,0.103666667,0.0,0.053430303,0.0
18.0,605.0,0.0,1.0,0.0,0.100833333,0.0,0.052618182,0.0
18.0,606.0,0.0,1.0,0.0,0.098,0.0,0.046945455,0.0
18.0,607.0,0.0,1.0,0.0,0.095166667,0.0,0.041454545,0.0
18.0,608.0,0.0,1.0,0.0,0.092333333,0.0,0.037357576,0.0
18.0,609.0,0.0,1.0,0.0,0.0895,0.0,0.034375758,0.0
18.0,610.0,0.0,1.0,0.0,0.086666667,0.0,0.030787879,0.0
18.0,611.0,0.0,1.0,0.0,0.083833333,0.0,0.028678788,0.0
18.0,612.0,0.0,1.0,0.0,0.081,0.0,0.026169697,0.0
18.0,613.0,0.0,1.0,0.0,0.078166667,0.0,0.021994039,0.0
18.0,614.0,0.0,1.0,0.0,0.075333333,0.0,0.00180303,0.0
18.0,615.0,0.0,1.0,0.0,0.0725,0.0,0.0,0.0
18.0,616.0,0.0,1.0,0.0,0.069666667,0.0,0.0,0.0
18.0,617.0,0.0,1.0,0.0,0.066833333,0.0,0.0,0.0
18.0,618.0,0.0,1.0,0.0,0.064,0.0,0.0,0.0
18.0,619.0,0.0,1.0,0.0,0.061166667,0.0,0.0,0.0
18.0,620.0,0.0,1.0,0.0,0.058333333,0.0,0.0,0.0
18.0,621.0,0.0,1.0,0.0,0.0555,0.0,0.0,0.0
18.0,622.0,0.0,1.0,0.0,0.052666667,0.0,0.0,0.0
18.0,623.0,0.0,1.0,0.0,0.049833333,0.0,0.0,0.0
18.0,624.0,0.0,1.0,0.0,0.047,0.0,0.0,0.0
18.0,625.0,0.0,1.0,0.0,0.044166667,0.0,0.0,0.0
18.0,626.0,0.0,1.0,0.0,0.041333333,0.0,0.0,0.0
18.0,627.0,0.0,1.0,0.0,0.0385,0.0,0.0,0.0
18.0,628.0,0.0,1.0,0.0,0.035666667,0.0,0.0,0.0
18.0,629.0,0.0,1.0,0.0,0.032833333,0.0,0.0,0.0
18.0,630.0,0.0,1.0,0.0,0.03,0.0,0.0,0.0
18.0,631.0,0.0,1.0,0.0,0.0295,0.0,0.0,0.0
18.0,632.0,0.0,1.0,0.0,0.029,0.0,0.0,0.0
18.0,633.0,0.0,1.0,0.0,0.0285,0.0,0.0,0.0
18.0,634.0,0.0,1.0,0.0,0.028,0.0,0.0,0.0
18.0,635.0,0.0,1.0,0.0,0.0275,0.0,0.0,0.0
18.0,636.0,0.0,1.0,0.0,0.027,0.0,0.0,0.0
18.0,637.0,0.0,1.0,0.0,0.0265,0.0,0.0,0.0
18.0,638.0,0.0,1.0,0.0,0.026,0.0,0.0,0.0
18.0,639.0,0.0,1.0,0.0,0.0255,0.0,0.0,0.0
18.0,640.0,0.0,1.0,0.0,0.025,0.0,0.0,0.0
18.0,641.0,0.0,1.0,0.0,0.0245,0.0,0.0,0.0
18.0,642.0,0.0,1.0,0.0,0.024,0.0,0.0,0.0
18.0,643.0,0.0,1.0,0.0,0.0235,0.0,0.0,0.0
18.0,644.0,0.0,1.0,0.0,0.023,0.0,0.0,0.0
18.0,645.0,0.0,1.0,0.0,0.0225,0.0,0.0,0.0
18.0,646.0,0.0,1.0,0.0,0.022,0.0,0.0,0.0
18.0,647.0,0.0,1.0,0.0,0.0215,0.0,0.0,0.0
18.0,648.0,0.0,1.0,0.0,0.021,0.0,0.0,0.0
18.0,649.0,0.0,1.0,0.0,0.0205,0.0,0.0,0.0
18.0,650.0,0.0,1.0,0.0,0.02,0.0,0.0,0.0
18.0,651.0,0.0,1.0,0.0,0.0195,0.0,0.0,0.0
18.0,652.0,0.0,1.0,0.0,0.019,0.0,0.0,0.0
18.0,653.0,0.0,1.0,0.0,0.0185,0.0,0.0,0.0
18.0,654.0,0.0,1.0,0.0,0.018,0.0,0.0,0.0
18.0,655.0,0.0,1.0,0.0,0.0175,0.0,0.0,0.0
18.0,656.0,0.0,1.0,0.0,0.017,0.0,0.0,0.0
18.0,657.0,0.0,1.0,0.0,0.0165,0.0,0.0,0.0
18.0,658.0,0.0,1.0,0.0,0.016,0.0,0.0,0.0
18.0,659.0,0.0,1.0,0.0,0.0155,0.0,0.0,0.0
28.0,0.0,0.0,1.0,0.0,0.01,0.0,0.0,0.0
28.0,1.0,0.0,1.0,0.0,0.010333333,0.0,0.0,0.0
28.0,2.0,0.0,1.0,0.0,0.010666667,0.0,0.0,0.0
28.0,3.0,0.0,1.0,0.0,0.011,0.0,0.0,0.0
28.0,4.0,0.0,1.0,0.0,0.011333333,0.0,0.0,0.0
28.0,5.0,0.0,1.0,0.0,0.011666667,0.0,0.0,0.0
28.0,6.0,0.0,1.0,0.0,0.012,0.0,0.0,0.0
28.0,7.0,0.0,1.0,0.0,0.012333333,0.0,0.0,0.0
28.0,8.0,0.0,1.0,0.0,0.012666667,0.0,0.0,0.0
28.0,9.0,0.0,1.0,0.0,0.013,0.0,0.0,0.0
28.0,10.0,0.0,1.0,0.0,0.013333333,0.0,0.0,0.0
28.0,11.0,0.0,1.0,0.0,0.013666667,0.0,0.0,0.0
28.0,12.0,0.0,1.0,0.0,0.014,0.0,0.0,0.0
28.0,13.0,0.0,1.0,0.0,0.014333333,0.0,0.0,0.0
28.0,14.0,0.0,1.0,0.0,0.014666667,0.0,0.0,0.0
28.0,15.0,0.0,1.0,0.0,0.015,0.0,0.0,0.0
28.0,16.0,0.0,1.0,0.0,0.015333333,0.0,0.0,0.0
28.0,17.0,0.0,1.0,0.0,0.015666667,0.0,0.0,0.0
28.0,18.0,0.0,1.0,0.0,0.016,0.0,0.0,0.0
28.0,19.0,0.0,1.0,0.0,0.016333333,0.0,0.0,0.0
28.0,20.0,0.0,1.0,0.0,0.016666667,0.0,0.0,0.0
28.0,21.0,0.0,1.0,0.0,0.017,0.0,0.0,0.0
28.0,22.0,0.0,1.0,0.0,0.017333333,0.0,0.0,0.0
28.0,23.0,0.0,1.0,0.0,0.017666667,0.0,0.0,0.0
28.0,24.0,0.0,1.0,0.0,0.018,0.0,0.0,0.0
28.0,25.0,0.0,1.0,0.0,0.018333333,0.0,0.0,0.0
28.0,26.0,0.0,1.0,0.0,0.018666667,0.0,0.0,0.0
28.0,27.0,0.0,1.0,0.0,0.019,0.0,0.0,0.0
28.0,28.0,0.0,1.0,0.0,0.019333333,0.0,0.0,0.0
28.0,29.0,0.0,1.0,0.0,0.019666667,0.0,0.0,0.0
28.0,30.0,0.0,1.0,0.0,0.02,0.0,0.0,0.0
28.0,31.0,0.0,1.0,0.0,0.021,0.0,0.0,0.0
28.0,32.0,0.0,1.0,0.0,0.022,0.0,0.0,0.0
28.0,33.0,0.0,1.0,0.0,0.023,0.0,0.0,0.0
28.0,34.0,0.0,1.0,0.0,0.024,0.0,0.0,0.0
28.0,35.0,0.0,1.0,0.0,0.025,0.0,0.0,0.0
28.0,36.0,0.0,1.0,0.0,0.026,0.0,0.0,0.0
28.0,37.0,0.0,1.0,0.0,0.027,0.0,0.0,0.0
28.0,38.0,0.0,1.0,0.0,0.028,0.0,0.0,0.0
28.0,39.0,0.0,1.0,0.0,0.029,0.0,0.0,0.0
28.0,40.0,0.0,1.0,0.0,0.03,0.0,0.0,0.0
28.0,41.0,0.0,1.0,0.0,0.031,0.0,0.0,0.0
28.0,42.0,0.0,1.0,0.0,0.032,0.0,0.0,0.0
28.0,43.0,0.0,1.0,0.0,0.033,0.0,0.0,0.0
28.0,44.0,0.0,1.0,0.0,0.034,0.0,0.0,0.0
28.0,45.0,0.0,1.0,0.0,0.035,0.0,0.0,0.0
28.0,46.0,0.0,1.0,0.0,0.036,0.0,0.0,0.0
28.0,47.0,0.0,1.0,0.0,0.037,0.0,0.0,0.0
28.0,48.0,0.0,1.0,0.0,0.038,0.0,0.0,0.0
28.0,49.0,0.0,1.0,0.0,0.039,0.0,0.0,0.0
28.0,50.0,0.0,1.0,0.0,0.04,0.0,0.0,0.0
28.0,51.0,0.0,1.0,0.0,0.041,0.0,0.0,0.0
28.0,52.0,0.0,1.0,0.0,0.042,0.0,0.0,0.0
28.0,53.0,0.0,1.0,0.0,0.043,0.0,0.0,0.0
28.0,54.0,0.0,1.0,0.0,0.044,0.0,0.0,0.0
28.0,55.0,0.0,1.0,0.0,0.045,0.0,0.0,0.0
28.0,56.0,0.0,1.0,0.0,0.046,0.0,0.0,0.0
28.0,57.0,0.0,1.0,0.0,0.047,0.0,0.0,0.0
28.0,58.0,0.0,1.0,0.0,0.048,0.0,0.0,0.0
28.0,59.0,0.0,1.0,0.0,0.049,0.0,0.0,0.0
28.0,60.0,0.0,1.0,0.0,0.05,0.0,0.0,0.0
28.0,61.0,0.0,1.0,0.0,0.051,0.0,0.0,0.0
28.0,62.0,0.0,1.0,0.0,0.052,0.0,0.0,0.0
28.0,63.0,0.0,1.0,0.0,0.053,0.0,0.0,0.0
28.0,64.0,0.0,1.0,0.0,0.054,0.0,0.0,0.0
28.0,65.0,0.0,1.0,0.0,0.055,0.0,0.0,0.0
28.0,66.0,0.0,1.0,0.0,0.056,0.0,0.0,0.0
28.0,67.0,0.0,1.0,0.0,0.057,0.0,0.0,0.0
